window_id,validation_method,parameter_selection_method,selected_parameters,signal_execution_timing,train_start,train_end,test_start,test_end,ticker,strategy,initial_capital,total_invested,final_value,cumulative_return,annualized_return,max_drawdown,volatility,sharpe_ratio,excess_annualized_return_vs_spy,outperformed_spy,number_of_trades
W26,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2021-12-31,2022-01-03,2026-05-19,MSFT,SMA 20/60,10000.0,10000.0,10100.69,0.010069,0.002294,-0.332592,0.166715,0.01376,-0.115646,False,29
W26,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2021-12-31,2022-01-03,2026-05-19,MSFT,SMA 50/200,10000.0,10000.0,12252.75,0.225275,0.047562,-0.233885,0.176326,0.269741,-0.070378,False,8
W26,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2021-12-31,2022-01-03,2026-05-19,MSFT,SMA 100/300,10000.0,10000.0,7856.2,-0.21438,-0.053689,-0.375363,0.201385,-0.266597,-0.171628,False,6
W27,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2022-12-30,2023-01-03,2026-05-19,MSFT,Buy-and-Hold,10000.0,10000.0,17880.27,0.788027,0.188013,-0.339101,0.243648,0.771657,-0.041907,False,1
W27,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 41,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2022-12-30,2023-01-03,2026-05-19,MSFT,Fair DCA,10000.0,10000.0,11053.83,0.105383,0.030149,-0.316308,0.153368,0.196582,-0.199771,False,41
W27,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2022-12-30,2023-01-03,2026-05-19,MSFT,SMA 20/60,10000.0,10000.0,13902.48,0.390248,0.102611,-0.239205,0.170247,0.602721,-0.127309,False,23
W27,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2022-12-30,2023-01-03,2026-05-19,MSFT,SMA 50/200,10000.0,10000.0,13864.72,0.386472,0.101723,-0.233885,0.181978,0.558982,-0.128198,False,6
W27,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2022-12-30,2023-01-03,2026-05-19,MSFT,SMA 100/300,10000.0,10000.0,9608.58,-0.039142,-0.011768,-0.375363,0.193057,-0.060955,-0.241688,False,4
W28,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2023-12-29,2024-01-02,2026-05-19,MSFT,Buy-and-Hold,10000.0,10000.0,11449.04,0.144904,0.058595,-0.339101,0.240246,0.243895,-0.15852,False,1
W28,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 29,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2023-12-29,2024-01-02,2026-05-19,MSFT,Fair DCA,10000.0,10000.0,9801.88,-0.019812,-0.008385,-0.302104,0.153685,-0.05456,-0.2255,False,29
W28,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2023-12-29,2024-01-02,2026-05-19,MSFT,SMA 20/60,10000.0,10000.0,10219.69,0.021969,0.009186,-0.239205,0.149014,0.061646,-0.207929,False,19
W28,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2023-12-29,2024-01-02,2026-05-19,MSFT,SMA 50/200,10000.0,10000.0,10170.53,0.017053,0.007141,-0.233885,0.171528,0.04163,-0.209974,False,6
W28,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2023-12-29,2024-01-02,2026-05-19,MSFT,SMA 100/300,10000.0,10000.0,7903.66,-0.209634,-0.094253,-0.375363,0.199859,-0.471599,-0.311368,False,4
W29,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2024-12-31,2025-01-02,2026-05-19,MSFT,Buy-and-Hold,10000.0,10000.0,10068.78,0.006878,0.005,-0.339101,0.266561,0.018757,-0.187137,False,1
W29,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 17,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2024-12-31,2025-01-02,2026-05-19,MSFT,Fair DCA,10000.0,10000.0,9489.21,-0.051079,-0.037429,-0.271406,0.160298,-0.233496,-0.229565,False,17
W29,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2024-12-31,2025-01-02,2026-05-19,MSFT,SMA 20/60,10000.0,10000.0,11476.78,0.147678,0.105413,-0.170868,0.125883,0.837387,-0.086723,False,11
W29,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2024-12-31,2025-01-02,2026-05-19,MSFT,SMA 50/200,10000.0,10000.0,9330.01,-0.066999,-0.049206,-0.179181,0.149506,-0.329124,-0.241342,False,4
W29,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2024-12-31,2025-01-02,2026-05-19,MSFT,SMA 100/300,10000.0,10000.0,6950.82,-0.304918,-0.23252,-0.349402,0.199947,-1.162906,-0.424656,False,4
W30,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2025-12-31,2026-01-02,2026-05-19,MSFT,Buy-and-Hold,10000.0,10000.0,8846.21,-0.115379,-0.278806,-0.26038,0.320397,-0.87019,-0.497306,False,1
W30,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 5,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2025-12-31,2026-01-02,2026-05-19,MSFT,Fair DCA,10000.0,10000.0,10114.88,0.011488,0.030922,-0.104812,0.173884,0.177832,-0.187578,False,5
W30,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2025-12-31,2026-01-02,2026-05-19,MSFT,SMA 20/60,10000.0,10000.0,9834.14,-0.016586,-0.04361,-0.045352,0.101603,-0.429219,-0.26211,False,1
W30,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2025-12-31,2026-01-02,2026-05-19,MSFT,SMA 50/200,10000.0,10000.0,9852.2,-0.01478,-0.038921,-0.081412,0.093558,-0.416005,-0.257421,False,2
W30,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2025-12-31,2026-01-02,2026-05-19,MSFT,SMA 100/300,10000.0,10000.0,7899.33,-0.210067,-0.466703,-0.227272,0.255473,-1.826816,-0.685203,False,2
W01,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1996-12-31,1997-01-02,2026-05-19,ORCL,Buy-and-Hold,10000.0,10000.0,488032.24,47.803224,0.141511,-0.841943,0.419435,0.337386,0.041595,True,1
W01,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 353,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1996-12-31,1997-01-02,2026-05-19,ORCL,Fair DCA,10000.0,10000.0,116621.54,10.662154,0.087218,-0.582106,0.24085,0.362125,-0.012698,False,353
W01,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1996-12-31,1997-01-02,2026-05-19,ORCL,SMA 20/60,10000.0,10000.0,81326.62,7.132662,0.073958,-0.680421,0.294904,0.250786,-0.025958,False,147
W01,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1996-12-31,1997-01-02,2026-05-19,ORCL,SMA 50/200,10000.0,10000.0,38642.51,2.864251,0.047094,-0.684698,0.299308,0.157342,-0.052822,False,50
W01,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1996-12-31,1997-01-02,2026-05-19,ORCL,SMA 100/300,10000.0,10000.0,274127.6,26.41276,0.119316,-0.582499,0.336486,0.354593,0.019399,True,24
W02,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1997-12-31,1998-01-02,2026-05-19,ORCL,Buy-and-Hold,10000.0,10000.0,594126.07,58.412607,0.154823,-0.841943,0.413807,0.374143,0.062485,True,1
W02,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 341,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1997-12-31,1998-01-02,2026-05-19,ORCL,Fair DCA,10000.0,10000.0,105052.04,9.505204,0.086417,-0.582048,0.234211,0.368971,-0.005921,False,341
W02,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1997-12-31,1998-01-02,2026-05-19,ORCL,SMA 20/60,10000.0,10000.0,64183.59,5.418359,0.067715,-0.680421,0.296104,0.228687,-0.024623,False,145
W02,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1997-12-31,1998-01-02,2026-05-19,ORCL,SMA 50/200,10000.0,10000.0,67667.77,5.766777,0.069706,-0.684698,0.290794,0.23971,-0.022632,False,46
W02,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1997-12-31,1998-01-02,2026-05-19,ORCL,SMA 100/300,10000.0,10000.0,286046.25,27.604625,0.125455,-0.582499,0.327889,0.382613,0.033117,True,24
W03,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1998-12-31,1999-01-04,2026-05-19,ORCL,Buy-and-Hold,10000.0,10000.0,317788.37,30.778837,0.134703,-0.841943,0.407641,0.330444,0.048577,True,1
W03,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 329,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1998-12-31,1999-01-04,2026-05-19,ORCL,Fair DCA,10000.0,10000.0,89544.02,7.954402,0.083387,-0.58195,0.224975,0.370649,-0.002739,False,329
W03,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1998-12-31,1999-01-04,2026-05-19,ORCL,SMA 20/60,10000.0,10000.0,47327.27,3.732727,0.058439,-0.680421,0.292299,0.199929,-0.027687,False,141
W03,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1998-12-31,1999-01-04,2026-05-19,ORCL,SMA 50/200,10000.0,10000.0,49472.22,3.947222,0.060155,-0.684698,0.293108,0.20523,-0.025972,False,46
W03,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1998-12-31,1999-01-04,2026-05-19,ORCL,SMA 100/300,10000.0,10000.0,241018.45,23.101845,0.123297,-0.582499,0.33045,0.373118,0.037171,True,22
W04,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1999-12-31,2000-01-03,2026-05-19,ORCL,Buy-and-Hold,10000.0,10000.0,77121.12,6.712112,0.080534,-0.841943,0.390787,0.206082,-0.001659,False,1
W04,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 317,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1999-12-31,2000-01-03,2026-05-19,ORCL,Fair DCA,10000.0,10000.0,83193.86,7.319386,0.083644,-0.581886,0.223586,0.374103,0.001451,True,317
W04,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1999-12-31,2000-01-03,2026-05-19,ORCL,SMA 20/60,10000.0,10000.0,11706.82,0.170682,0.005993,-0.680421,0.269596,0.02223,-0.0762,False,139
W04,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1999-12-31,2000-01-03,2026-05-19,ORCL,SMA 50/200,10000.0,10000.0,14281.6,0.42816,0.013605,-0.684698,0.27112,0.050179,-0.068588,False,44
W04,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1999-12-31,2000-01-03,2026-05-19,ORCL,SMA 100/300,10000.0,10000.0,58490.54,4.849054,0.069265,-0.582499,0.305872,0.22645,-0.012928,False,22
W05,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2000-12-29,2001-01-02,2026-05-19,ORCL,Buy-and-Hold,10000.0,10000.0,86350.09,7.635009,0.088674,-0.78821,0.365252,0.242775,-0.001647,False,1
W05,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 305,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2000-12-29,2001-01-02,2026-05-19,ORCL,Fair DCA,10000.0,10000.0,83893.52,7.389352,0.087437,-0.581867,0.226788,0.385544,-0.002884,False,305
W05,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2000-12-29,2001-01-02,2026-05-19,ORCL,SMA 20/60,10000.0,10000.0,13104.75,0.310475,0.010713,-0.50405,0.250348,0.042792,-0.079608,False,133
W05,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2000-12-29,2001-01-02,2026-05-19,ORCL,SMA 50/200,10000.0,10000.0,16997.63,0.699763,0.021127,-0.480793,0.241568,0.087456,-0.069194,False,42
W05,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2000-12-29,2001-01-02,2026-05-19,ORCL,SMA 100/300,10000.0,10000.0,65490.02,5.549002,0.076875,-0.582499,0.268169,0.286666,-0.013446,False,22
W06,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2001-12-31,2002-01-02,2026-05-19,ORCL,Buy-and-Hold,10000.0,10000.0,162910.14,15.291014,0.121297,-0.582499,0.336467,0.360503,0.022781,True,1
W06,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 293,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2001-12-31,2002-01-02,2026-05-19,ORCL,Fair DCA,10000.0,10000.0,81727.9,7.17279,0.09001,-0.581824,0.228922,0.39319,-0.008507,False,293
W06,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2001-12-31,2002-01-02,2026-05-19,ORCL,SMA 20/60,10000.0,10000.0,17564.95,0.756495,0.02338,-0.486206,0.238462,0.098043,-0.075137,False,127
W06,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2001-12-31,2002-01-02,2026-05-19,ORCL,SMA 50/200,10000.0,10000.0,16997.63,0.699763,0.022002,-0.480793,0.246404,0.089293,-0.076514,False,42
W06,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2001-12-31,2002-01-02,2026-05-19,ORCL,SMA 100/300,10000.0,10000.0,51084.62,4.108462,0.069198,-0.582499,0.269046,0.257196,-0.029319,False,20
W07,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2002-12-31,2003-01-02,2026-05-19,ORCL,Buy-and-Hold,10000.0,10000.0,203165.28,19.316528,0.137494,-0.582499,0.316137,0.434917,0.024023,True,1
W07,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 281,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2002-12-31,2003-01-02,2026-05-19,ORCL,Fair DCA,10000.0,10000.0,75977.29,6.597729,0.090624,-0.581741,0.229702,0.394528,-0.022847,False,281
W07,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2002-12-31,2003-01-02,2026-05-19,ORCL,SMA 20/60,10000.0,10000.0,19750.54,0.975054,0.029543,-0.486206,0.225193,0.131192,-0.083927,False,123
W07,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2002-12-31,2003-01-02,2026-05-19,ORCL,SMA 50/200,10000.0,10000.0,20866.47,1.086647,0.031967,-0.480793,0.246803,0.129524,-0.081504,False,40
W07,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2002-12-31,2003-01-02,2026-05-19,ORCL,SMA 100/300,10000.0,10000.0,51084.62,4.108462,0.07226,-0.582499,0.274747,0.263006,-0.04121,False,20
W08,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2003-12-31,2004-01-02,2026-05-19,ORCL,Buy-and-Hold,10000.0,10000.0,173324.45,16.332445,0.135964,-0.582499,0.313251,0.43404,0.027891,True,1
W08,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 269,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2003-12-31,2004-01-02,2026-05-19,ORCL,Fair DCA,10000.0,10000.0,70892.78,6.089278,0.091474,-0.581651,0.230816,0.396306,-0.016599,False,269
W08,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2003-12-31,2004-01-02,2026-05-19,ORCL,SMA 20/60,10000.0,10000.0,18508.98,0.850898,0.027896,-0.486206,0.221003,0.126226,-0.080177,False,117
W08,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2003-12-31,2004-01-02,2026-05-19,ORCL,SMA 50/200,10000.0,10000.0,18985.43,0.898543,0.029064,-0.480793,0.239948,0.121128,-0.079008,False,38
W08,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2003-12-31,2004-01-02,2026-05-19,ORCL,SMA 100/300,10000.0,10000.0,46419.37,3.641937,0.071013,-0.582499,0.273595,0.259554,-0.03706,False,20
W09,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2004-12-31,2005-01-03,2026-05-19,ORCL,Buy-and-Hold,10000.0,10000.0,169834.68,15.983468,0.141705,-0.582499,0.313889,0.45145,0.033334,True,1
W09,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 257,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2004-12-31,2005-01-03,2026-05-19,ORCL,Fair DCA,10000.0,10000.0,65321.8,5.53218,0.091786,-0.581535,0.231696,0.396147,-0.016586,False,257
W09,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2004-12-31,2005-01-03,2026-05-19,ORCL,SMA 20/60,10000.0,10000.0,15515.71,0.551571,0.020766,-0.486206,0.222074,0.093511,-0.087605,False,115
W09,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2004-12-31,2005-01-03,2026-05-19,ORCL,SMA 50/200,10000.0,10000.0,20370.47,1.037047,0.033852,-0.480793,0.24161,0.140111,-0.074519,False,36
W09,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2004-12-31,2005-01-03,2026-05-19,ORCL,SMA 100/300,10000.0,10000.0,52088.0,4.2088,0.080281,-0.582499,0.277293,0.289518,-0.02809,False,18
W10,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2005-12-30,2006-01-03,2026-05-19,ORCL,Buy-and-Hold,10000.0,10000.0,180752.56,17.075256,0.152671,-0.582499,0.3175,0.480854,0.042475,True,1
W10,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 245,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2005-12-30,2006-01-03,2026-05-19,ORCL,Fair DCA,10000.0,10000.0,59886.29,4.988629,0.091832,-0.581396,0.232644,0.394734,-0.018363,False,245
W10,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2005-12-30,2006-01-03,2026-05-19,ORCL,SMA 20/60,10000.0,10000.0,15815.04,0.581504,0.022755,-0.486206,0.225442,0.100935,-0.087441,False,111
W10,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2005-12-30,2006-01-03,2026-05-19,ORCL,SMA 50/200,10000.0,10000.0,25040.24,1.504024,0.046087,-0.480793,0.244292,0.188654,-0.064109,False,32
W10,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2005-12-30,2006-01-03,2026-05-19,ORCL,SMA 100/300,10000.0,10000.0,54075.82,4.407582,0.086376,-0.582499,0.279762,0.308749,-0.023819,False,16
W11,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2006-12-29,2007-01-03,2026-05-19,ORCL,Buy-and-Hold,10000.0,10000.0,130067.61,12.006761,0.141593,-0.582499,0.32073,0.441471,0.032739,True,1
W11,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 233,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2006-12-29,2007-01-03,2026-05-19,ORCL,Fair DCA,10000.0,10000.0,55031.59,4.503159,0.092016,-0.581236,0.233953,0.39331,-0.016838,False,233
W11,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2006-12-29,2007-01-03,2026-05-19,ORCL,SMA 20/60,10000.0,10000.0,12756.73,0.275673,0.012647,-0.486206,0.225786,0.056013,-0.096208,False,103
W11,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2006-12-29,2007-01-03,2026-05-19,ORCL,SMA 50/200,10000.0,10000.0,19791.94,0.979194,0.035867,-0.480793,0.245032,0.146378,-0.072987,False,32
W11,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2006-12-29,2007-01-03,2026-05-19,ORCL,SMA 100/300,10000.0,10000.0,42433.0,3.2433,0.077459,-0.582499,0.282147,0.274536,-0.031395,False,16
W12,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2007-12-31,2008-01-02,2026-05-19,ORCL,Buy-and-Hold,10000.0,10000.0,101266.5,9.12665,0.134266,-0.582499,0.323026,0.415651,0.021796,True,1
W12,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 221,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2007-12-31,2008-01-02,2026-05-19,ORCL,Fair DCA,10000.0,10000.0,51578.38,4.157838,0.093379,-0.581078,0.236273,0.395215,-0.019091,False,221
W12,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2007-12-31,2008-01-02,2026-05-19,ORCL,SMA 20/60,10000.0,10000.0,11887.42,0.188742,0.009453,-0.435148,0.226703,0.041697,-0.103017,False,99
W12,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2007-12-31,2008-01-02,2026-05-19,ORCL,SMA 50/200,10000.0,10000.0,15409.38,0.540938,0.023809,-0.480793,0.243277,0.097866,-0.088661,False,32
W12,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2007-12-31,2008-01-02,2026-05-19,ORCL,SMA 100/300,10000.0,10000.0,33036.99,2.303699,0.067192,-0.582499,0.282519,0.237833,-0.045278,False,16
W13,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2008-12-31,2009-01-02,2026-05-19,ORCL,Buy-and-Hold,10000.0,10000.0,123709.06,11.370906,0.155777,-0.582499,0.310979,0.500925,0.009041,True,1
W13,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 209,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2008-12-31,2009-01-02,2026-05-19,ORCL,Fair DCA,10000.0,10000.0,48068.08,3.806808,0.094573,-0.580886,0.238839,0.395971,-0.052163,False,209
W13,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2008-12-31,2009-01-02,2026-05-19,ORCL,SMA 20/60,10000.0,10000.0,14602.64,0.460264,0.022031,-0.430071,0.227211,0.096962,-0.124706,False,93
